mean_temp,total_rain,humidity,wind_speed,pressure,cell_id,lat,lon
15.156008745815988,29.278977041551126,64.82920131462191,11.91388231056082,1015.0212484237776,cell_000,39.1613755408446,-97.46685049963394
14.535935542535764,17.569549536752394,62.00089918249356,10.065931529745718,1018.8107913822349,cell_001,39.196372816083155,-97.48572986693226
14.080969552535706,18.142997756976133,62.404280243464314,10.105126754659114,1013.6582489043595,cell_002,39.170351199264,-97.4887626196125
13.711392799232161,18.398705169501604,63.19535307302208,9.668366350943248,1020.2179541339004,cell_003,39.18650089137416,-97.47829215667367
13.815643858337397,15.346247760945753,61.78738578468226,9.655841519044719,1013.2552434567255,cell_004,39.17246844304358,-97.49436303100101
14.090014338929901,23.34587588452663,65.01992728847858,10.640285545762596,1018.9443863626551,cell_005,39.18080272084711,-97.46791212076984
13.996723853891947,14.033951503533329,61.231756743220146,9.560755214116647,1014.1750857788222,cell_006,39.18186841117373,-97.49701797425281
15.006665697083239,29.85380097619896,67.12718378070218,12.397016212635886,1012.7820417211963,cell_007,39.167394178221016,-97.46052452253599
14.179848965124696,20.866621856425116,67.14795444680115,11.241528140929105,1013.8433570059115,cell_008,39.19878338511059,-97.46911020922813
14.401278803448356,15.802338307496257,61.47265098970059,9.886605855936294,1016.4483285556222,cell_009,39.19100531293444,-97.49205137273863
15.034368617468703,14.65647991433329,60.36194911400824,10.161240945308027,1014.6740918635321,cell_010,39.19757995766257,-97.49977911531505
13.945887900547955,21.071128997859358,66.9581577952583,10.954636487225603,1015.6102028839565,cell_011,39.195793094017105,-97.46738154286182
13.820134664327748,21.05658797721465,63.95512826736869,10.000244835759798,1021.0672812150494,cell_012,39.18391599915245,-97.4717257062461
14.116189175496139,20.455357755096443,66.22163869623287,10.903146850674599,1015.5885411008783,cell_013,39.19687496940093,-97.47083971327837
14.97796650598342,27.768881278647076,64.55490566423688,11.634201090708874,1015.2561177175144,cell_014,39.163539700082076,-97.46914918613257
13.990014923289728,15.58760656939851,61.58456648186407,9.856151387799597,1011.3194561153201,cell_015,39.16783931449677,-97.49703821393064
14.621316320507749,21.752557201914755,62.865904547779735,10.89604474460706,1011.6036996977658,cell_016,39.16180909155642,-97.48566137085824
13.75930765650035,14.79937508579592,61.67428962614038,9.563238166547725,1013.2343939250038,cell_017,39.173013213230526,-97.495365237619
14.436818642661501,25.732482075781988,65.6739941097356,11.262337363488431,1016.8202810071832,cell_018,39.175547091587575,-97.46547586296498
14.426543260703635,23.39346923122379,63.82025665432069,10.785922790128563,1016.3992033108045,cell_019,39.17085396127096,-97.47506807492691
